user_id,item_list
10639, 11150 18853 31507 19562 11482  2260  3618 19092 11820  9919
10640, 35888 19979 26146 23582 33122 32913 19977 35593 22508 19168
10641, 11078 10365 26686 24593 24975  9944 25844 25582 25392 24412
10642, 17966 26039 33263  8397 16724 16749  8088 34458 16881 16807
10643, 32918 35823 11161 23494 11151 14272 25426 19607  8088 32471
10644, 25358 12574 26302 33783  7926 24404 12458 17341 19656 24388
10645,  3074  7233  3350  7010 20246  7101  3162  3173  4114 33475
10646, 14478 20001 32700 24922 28825 12060 18009 23088  8105 11837
10647, 12009  3349  8799 11150 13702 11173   232 15648  7432 11151
10648, 29538 13130 13271  5041 25753  1896 13252 22698  9733 31616
10649, 13388  3801 22697 13432 18513 22635 11182 15300 22565 22519
10650, 11146  3794 13252 11148  1521  2350 25746 22594 17781 29654
10651,  7457   240  9209  9085  9048  7458 11247  9065 12842 11123
10652,  1162 14385 14214 24241   240 11007 20354  4691 12673 24242
10654,  3101    95  3289  5827 23636  6618  1660  1895  3295  3344
10655, 11146 11148  6518  6327  1824  1785 11168  6454  6519  1825
10656,  7992  5670 19619  5914 22969 30827 30828 31662 31641  2505
10657, 28946 31860 23288 18801 17506 20447 18805 21645 12074  6776
10658,  7644  1194  3799  2116  5971 11148 13829  3103  3365 11147
10659, 11148 13389  1374 22555 13329 22668 13789 22583 11182 15868
10660,  1061  1237   951 27865  3062 15360  9266 36196 29562  1063
10661,  2519  2520  2524  2525 15470  2521  9352 22957 26039  9681
10662, 15891  6073 15304 11356 22969 12198 11147  7995 17030  9356
10663,    95    96 25597  4336 35629 23729 11030 34802 10720 11007
10664, 19644 17778  4860 17768 11526  2817 16570  2737 17776 22941
10665,  7304 13713  9405  7371 15591  9168  8661  7312   418  9988
10666,  9856 14748 15223  9760  9823 15744 11642 10359  3608 29585
10667,  3061  5564 19074  4077  4253 15806 12138  3466  3547 11764
10668,  7128  9935  3357  7127  4280 11084 14891    17   360  9971
10669, 22459 23448 11479  3671 10217  1684 11588  3548  7793  3319
10670, 30548 25720 14463 11245 18240 10520 10530 25774 14550 19641
10671,  1580  8667 22527 21288 17326 17394 17412  4137   333 14748
10672, 11607  3074   399  9737 15658 28823  3063 21173  2544 28830
10673,  5380 13170 17592  5567 19468 28380 11981 20911 14847 32571
10674,  9354  4601 29146 10365 23426 14847  4439  3618  6686 10404
10675, 23616 14847 10365  3618 24765 11810  2187  4601 14812 15957
10676, 13671 28031 25643 25878 32830 13170 27998   243  6653 25887
10677, 26113 25140 20530 20413 34938  1720  1917  1718  2598  6471
10678,  3335 20909  6114 15949 12905 14847    26  9354  8806 15951
10679, 18847  3062 13005  7517     1 11148 21287 14846 23426 14847
10680, 20908 20056 21055 11148 14847 11147 29346 21553 30307 23699
10681, 16908 13893    21 16909 13756  4280 13706  4914  5054 13855
10682,  3488 13675 14847  6593   933 15950     1 15951  7472  3600
10683,  5054 26461  2108 27657 13192 30747  2109 25960 25562 18853
10684, 24558 24977 25079  4601 30561 14847 28146 24978 25562 30289
10685,  3258  2598 11544 15907  9143 32592  8669  7459  2593   171
10686, 16888  5405  5448  5373  3618  9128  9124 24311 14825 14847
10687, 14847 25034    26 21678  9212 15944 21677 15975    61 12623
10688, 21977 14847  6918 15887 18491 33379 19355  7213 28388 14307
10689,   399 11172  9167  9153  7780  9241  9155  3074 17648  2782
10690,   936 19783 19630  6827 23889 25643 26260 30442 25656  6826
10691, 2813 3074 4551 2782 3126 6321  211 5741 8563 2980
10692, 36585 27231 37050 25437  8158 14847 24404 20911 26795    96
10693,  6657  9973 14847  4566  6966   392  5396 17672  9947  8657
10694, 14847  2936  6657  3045  9956   190  7207  6656  6658 11544
10695, 30319 33990   933 14847 30281   934  2222 31516 23714 23722
10696, 19353 15663  9393 16038 19352  7445 16052 19280 29822 19296
10697, 2593 9143 7459 2910 7147  120 8673 2905 2592 3077
10698, 11740  5545 11595  2357 11717 24434 14847  6955 11468 32404
10700,  6865  6662  9272 14847  6864  6681 25562  4937 11230 27361
10701, 24441 13579 26433 14847 25544 24283  4601  6788 18123  3113
10702, 25725  4930  4838  4601  3618 37082 25649  3598  2082 14847
10703,  9737 11544 15624 24040 14847  2936  1219 15887 14842 14922
10704,  3346 14847 13897 11563  8586  7133  7134 11820 11482 17671
10705, 19307  4601 10071  2012  6475 14742 18059  2893 15925  6695
10706,  1039  6759 11045  2170 20239  1914 10375 17851  6489 21005
10707,  4601  3618 23350  2187 25586 24460 14847 14812  3575 15345
10708, 16922 10123  3671 14968 10070 22031 16956 15743 15657 10099
10709,  6528 14869  4241  4564  9944  4554  3488  6277  5390 14965
10710, 17536 29346   384 14021 21553  9631  4142 29000 13992  1470
10711, 26260   987 17710 24599 35354 31819 31816 31405  2383  1687
10712,  9997 10361 10409  3336  3431 10437 10436 10266 10396  3319
10713, 19479 19846 19802 22318 14136 19524 15578 14853  2724  6849
10714,  9376 11150  2843 13713  7018  3958  3925 11151 28735  3062
10715, 31595 16261  1919 31591 18769 18535 28600 28611 31589  4536
10716, 12769 29300  1340 22610 15271  5884  6593 13325 11647 21119
10717,  4601  9173  2108  2109  9181    95  9354  3618  9191 34736
10718, 12920 11343 12945  6309   397 10646 11347   563  5556 11254
10719, 26351 19985 34569 14563 24416 30334  7889 35654 31724 10690
10720, 15858  1219  3354  4230 14998 15495 15579  5460   617 24040
10721, 24294  4679 10391 23734 15902  5011 18427 18370  1397 18413
10722,  7128  4257  6233  5541  7127  2905  6232  6116  5404 10346
10723,  5436  8571  4225   620 11607 15237  8736  9368  6060 22460
10724,  4367  9742  1580  3410 22369 11753  3420 23522 11607 15339
10725, 28810 19208  4551 17636 11597  9748 12632 28812   414  5561
10727,  7102 13729 13727   201  5411 13009 13008  7077  5442  3074
10728,  7448  7213 21429 17682   244   499  2782  6972  3074  4827
10729,  5511 22339  7807  4829 11607  5334 12187 23420  5564  5675
10730, 19034 21385 18964 28960 21304 21903 21365 17553 17544 22740
10731, 5479 5664 9241 5665 7782 7783 7778 7779 4601 2894
10732, 24558 27392 25079 24978 15005  3671 24977  6822 14990 11607
10733,   414 15433  8667   533  4309   527 18572  6316  5471  8690
10734, 13785  6822 11361  8661   471  7258   434 15213 14748  3362
10735, 31698 31731  5701  7688  6630  7683 26039 22245 35625 15766
10736,  3104 18871 19368  3670 15795  2605  5577 13811  4185 15522
10737,   841   814   809  7169   638   819 15005 16964  7461  7175
10738,  5930   766  4844 13909 15859  2609 10319 15797  6971 15580
10739,  6166   766 16956  5623 16905  7041  9535  6593   252  6952
10741, 24978 28146 24562 25439 24938 20781 33178 20742 24532 14042
10742, 15305  3261  5527 22599  1129 22598 22547  3062  1270 30318
10743, 15469  2583  4389  4696   766  9473  1520  3891  4634  4573
10744, 25079  9200  6210 11007 34056  6849  6212  3488  7881 35004
10745, 11151 11150    95  3119 11152  8223  9212  8104  1753  2936
10746,  6813 12601   766  7104  4280  7090  7087 14888  2559   252
10747, 11828 11469  3969  1370   766 29971  3353  1425  3413 17550
10748, 31031 14625 26846 38119 26501 37893 31583 14659 25343 32380
10749, 13736  4376  6987  4408  3479 23872  8740  9864  6380  6822
10750, 11089 17629  8685  8760  4566  5431 28734   243   618 15836
10751, 12639 28735  1347  4376 11607 17675 15176  3077 18820  1348
10752, 12148 11150 12176  4824   353 17722  4826 11161  7144  4280
10753, 10043  1037 10132 10319 15679  6385  9956  2647  7803 22394
10754, 11177 11178 22471 22578 28605 13357 31052 13016 14757 15530
10755,  7799 13970  5617 13940  5618 13709 10488 10068 13846  6620
10756,  3158  3162  2919  3128  6432  7116  6189   120 11702  4376
10757,   244 14777   513   527  6432   409  4408  4376   533  9451
10758,   414  4280   409 12632   281 17636 12631  4253 15496  4107
10759, 14891 16528  4253 15887  3422  9467  1617  3496   656  9241
10760,  7018 11502 23580 21429  7090 18856  7045 11501  2556 15815
10761,  7164 17732 18828 15482  7171  7166  7199  7383  7375 10007
10762,  7023 16893 14886  2565  6188 11994 11986  6179  6206  7105
10763, 12719 13640 22338 31226  2310 13458 16536 12720  7513  8877
10764, 29057  1190 18634    46 14013 29914 29566  9898 15503  3058
10765, 12618  4437   177 12597  1310   176 31379 18330 21313   948
10766, 14891  6321  8661   353  2591   248 11161  8784 17120 15796
10767, 18296   515 11921  9747 14963  7060  8712  6406 11936 15882
10768, 24060  5054 32005 15950 12679 16757  1450   987 15949 21684
10769, 13518 13453  2001 31173  9586 18679  1486 18070 29073 15929
10770,  7907 14138 25668 30558 25650  4036 25769    39 20878 17078
10771, 21644 21202 23289 29060 18078  7667  3702  9556  9295  4122
10773,  7927  7881   243  1917 25034   633  6489 28786  1309  1582
10774, 23722  5938  5930  4371  5788  6359  2661  3597  4439  9297
10775,  8784  4230  6408   171  5431 11615  9178  5779 18583  6474
10776, 23722  4601  9622 16614  6741 21181  1501 19092 13065  9317
10777,  5527  5882 15835 15496     1  5482 15763  1099  1582 19543
10778, 16076  7742  6114  4601 17552  2094 12448  4916 21462   518
10779, 12905  5444 15950 10792  9266  9352  6077  4601 10820   470
10780, 20908  9242  6931 10371 11595 11468 11465  9622  9354  1970
10781, 13606 13596  1684  5992  1883  1380  1781 13581  2317 14110
10782,  7995  8034  7999  9356    17  8015  6460  8004 17724  6193
10783,  3184  5930  5564  5563  5509 13710  3373 11731 22333 18589
10784,  7535  5511 13970 12138  7799  2667 12243  5509  3671  7340
10785,  8614  4224  9622  6321  3480  8724  2859  3697 15496   585
10786, 24452  3062 11769  6593 15754  8615  6380 11492  6514 15731
10787, 12401  4601 13976 15836 13936 13056 13065  1897  3618 13909
10788, 12157  5528 12218  1038    60 11662 23686 12100 15675  7557
10789, 18413  3670  4185  6751  6530 11716  5080 23738  1397  7366
10790,  243    1 6321 3697 3062 6593  120 7684 9622 3412
10791,  3671 22559 15496 18548  9322  4185  5050  4419  4996 18546
10792, 15763  1119  5527 18596  5882 12508 17552   296 13681  3260
10793,  7928  3335  3325  1917 10365 23421 23861  6730  7926 19092
10794, 11147 30261  7304 11149   523 10404 24668  7303 26683 19260
10795,  4601  3365  8806 15345 23016  6788  7656  4141  4172 13129
10796, 21976 17774  2699  2766 17738 16034 17536 17762 11773 12720
10797, 18021 17552 18970 22139 23226 29744 16682 21242 18964 18963
10798, 14210 23846 25571  7928 20576 23847 33823 25563 25534 25077
10799,   398 11399 11396 11359   909 12505  1225 11401  6414 13939
10800,   812 11737  3156   808  7799 11586 15653 13950  4939   807
10801,  6209  8831  7792  8626  3697  4275  2599 15496 15653 16920
10802, 22657 14948 18546 29640 12760 15539 18520  3062  2609 11924
10803, 21025  6414 11533  4276 13885  5979 11780 11841 11669  6528
10804,  4431  4433 11544  2598  9409 11716  3062  2936 12037  2829
10805, 12446  2912  3638  9248  1589  6489  4930  9242  3385  4843
10806,  6489  4601 23723 19097 15885 21196 18673  4082 23722 21208
10807,  1449 12246  5586  9256 22442  5630  6496 19072  6630  9220
10808,  6629 10879 17444 10786 12524  7661  6541 18769 12077 10609
10809,  6763   946 11403 22655  3446  9613 13729 16971   422   153
10810,  4594 14888  3653 10086 19455 28605  2699  2105  4971  8492
10811,  2591  6542  6380  6433  6822  6351 11899 15833  6405  3452
10812, 18636 22416 22513 22320  4389  9709  4642 18493 22307 22766
10813, 4211 1521 7753 4560 4997 9241 1437 9586 1439 7615
10814, 33163 35178 38076 35691  7973 36571 27987 31994 37617 22791
10815, 33466 27216 37498  2327  1890 18909 14350 18908  2395 14468
10816,  6001 11148 12980  1892 25854 10612  8095 27865 36196 32162
10817,   863 15949 12905 20469 26955 21804 10844 21726  9041  9077
10818, 25488 35023 35538 32381 20273 33554 27892 14402 37841  8394
10819, 13953 22265 22442 11276 10622 22264 12948 10709  6262 12939
10820, 26062  8391 37881 27814 17345  2299  8117 30317 36012 28279
10821, 32504  8118 19438 14182 32622 25564  8391 27527 28547 33825
10822,  8377 16162 32955  8118 29854 32381 37047  1304  8119 11839
10823, 19987 11706 33395 33798 30169 26238 20583  8087 34015  4068
10824, 11146 15305 11187 15291 22608   295 11148   629  4692  8875
10825, 14486 26827 25379 25435  7928 25417 27313 23844 26795 25077
10826, 13888 12200 12333 12145 12119 13581   951   370  8631  8961
10827, 31950 31373 12412 11030 28320 12263 10967 10533  7884 35453
10828, 27383  9645 25643 17014 30742 24804 20447 16816 16980 16937
10829, 13828 12534  6169  3629  4840  3411  6164  5539  6115  5541
10830, 10578 11396 11414 11339 12483 10629 11337 11410 10646  9080
10831,  812 6164  808  387  807  814  813  638 7059  488
10832,  7805 16956  1122 30501   584 13829 18258  5718  1188 12507
10833,  1935  8338 21851 10356 24115 21848 17319  8306 17318  1928
10834, 15006 14979 15802 14065 14066  1152 17015 11149 28951 13852
10835,   396  3670   564 22498 21477  4185 17698 11669 17700 17705
10836, 19640 25578  1596 25566 11007 26357 11433 27438 30979 27338
10837,  1184  6000 10946  9003 11259 24936 10753 25249 10841   976
10838, 11148 12246 13221 23526 11283 23398  9356 23708 31645 23709
10839,  7400 11326 11335  7512 11343  3238 11359 11007  7514  3230
10841,  4298  4601     1  9773  2591  2609  3393  9248 14730 15496
10842, 11329  9635 10585  6446   915  1128  5364 22952 10715 11407
10843,  9018  9202  8971  9064 14966 15070 15032  9088  9086  8983
10844,  6778 26935 23974 26183 12553 27612  6277 11392     7 19767
10845,  3671     1  9297  9622  6261  3618  6380  1397 15907  5531
10846, 11563  6210   723 10080 11555  7780  7340  7310  6212 15613
10847,  6408  6474 11078  7045 25349  7063 13854 25358 29243  4276
10848, 11904  1792 11335  7263 12893 14866 18736 18245  7150  7272
10849, 15486 14899  8656 11247  6842  7263 11258 10074 15579  7273
10850, 11433  7972 25829 25934 20023 33956 14616 37100 25988  7971
10851, 22848  8176  9048 21767 12842 18854  5586  6270  6309 11251
10852, 11676 11706 10986  8961 12842 11677 11867 12220  5454 10678
10853, 19282 30163  9000 32656 32273  8095  8970 11871 19511 32496
10854,  6001 32806 10636 10984   178   371 11706  8196 26479  8967
10855, 19228 33427 15025 37486  7928  8204 23922  8392 22256 33996
10856,  5783 29347 29380 17146 10772 16964  9803 29379 22314 17136
10857, 31595 31590 31099 31124 31072  1444 31420 31143  6098 31104
10858, 23889 24585 12111 12386  7744 32500 22498  8067  8068 31789
10859, 30418 30510  2212 17768 30448  1882 16536 25663 29203  2110
10860, 17698   832 16935  5767  6192  3369 11012 10626 16759 17699
10861, 13328  3867  8660  7716   971  7500  3905  3908  4844  9337
10862,  5482  5527 10293 23952 15765 17119 15322 32029 30545 36432
10863, 21181 15343  3699 19751  8806  1917  1589  2242 23723  3698
10864,  7436 14883 12109 15497 15506 12141 12062 15717 23922 29821
10865,   639  9085  7371  9086 11985 11510  9222  7303 15755  9210
10866,  3325 35293  4839  6625  4601  3638 28329 25659 18104 20239
10867, 25147 22720 37341 11788 19839 19762 17480 19466  9053 23807
10868, 10749 22437  8967 10752 10774 10764 10725  8209 10662 11694
10869, 12920  9086 11905 14892 10665  5586  8887 14969  9006 15850
10871,  653 1024 8958 9048 9020 1166  316 9208 9084 8991
10872, 26383 28031 27010 31383 27548 36761 36371 32477 27370 30488
10873, 12945  7273 10074 11123  7223  7442  7268  7440 14900 10722
10874, 11378 13829 11364  6038  7337 11007 13939  7312  9114 10759
10875,  7928  9005  4925 30595  5701  7881 15550 30541  9032 25720
10876,  1451  7702  7501    77   988 16969 16933  7810   283 32395
10877, 33362  6000 10902 27172 33904 17920 14379 25476 17219 14330
10878,  8338  8306 21245 17338  8304 17282  8333  8299 15740  7962
10879, 34086 34213 36533 32453 35431 32549 34422 25191 27814 19633
10880,  8167 17345  8166  8169 25489 27814 31874 26393  6157 19776
10882, 30417  7743  7739 25473 25602  4909 20952  2324  4633    64
10883, 27231 23846  9257 23847 28020  9221 31888  7905 31887 31884
10884,  2753  9812  2743 29989  4697 29010 17754 12793 31047  2776
10885, 10582  9391  3854 10071   471  8459 15604 10064     6  9415
10886, 11078 27092 25102 28100 26309 11073  1449 28387  7621 11724
10887,  3671 26877 28095  5523 13040  9354 12187 11743  6260  6529
10888, 27392 25254  6166 20742 36350 13769 11146 32005  6165  6639
10889,  9492 11370 11347  9375   120  3887  7318 15251 11954 13006
10890, 13037   450 23205 13045 21330 23191 29774 23203 23660 23227
10891,  3325  8573  4934  5043  3767 18502  4248  8492  6942  9747
10892, 12320 10393 30421 16819 16887 30423 24312 10263 16580 21594
10893,  4280 14748  7827   450  9354  5063  7778  3410  5073  4241
10894,  7045  4554 14748  7090  5073  4826  1771  9337 24434 21162
10895,  6425 16894  6217  6215 29271  6175 13855 16909 11416  6174
10896, 35382  6203 17391 25077  6205 24564 13926 12626 34327 24012
10897,  8042 10570 33018 11148  8800  1739 11147  8362  3240 13870
10898,  4253 14965  6210 11342 15433  6212  6917   244 16894 15435
10899,   397 10846 11359 11356   510 11335   564 11406 17387   396
10900, 10365 25586  6489  6528 23529  3618  1969  6529  4601   399
10901, 14748 28621  3408 18304   491   471  4253  8688  3418 15439
10902, 14748  1580  4367   281 17528 21299 13387  5098   454  4309
